utterance,normalized_utterance,matched_concept,similarity_score,distance_to_centroid,is_main_concept,is_repeated
there were 3 sisters wasn't?,there were 3 sisters wasn't?,Stepmother/stepsisters went to the ball.,0.4238,0.5762,True,False
yeah uh 3 sisters.,3 sisters,Dad remarried a woman with two daughters.,0.3036,0.6964,True,False
and cinderella was uh.,and cinderella was,Cinderella and the prince were married.,0.607,0.393,True,False
cinderella was she had uh she washed type of thing too and uh.,cinderella was she had she washed type of thing too and,Cinderella was a servant to the stepmother and stepsisters.,0.7341,0.2659,True,False
i know what i wanna say.,what i wanna say,,0.1597,0.8403,False,False
but i mean.,but,,0.1274,0.8726,False,False
oh i know.,,,0.1269,0.8731,False,False
she was invited to uh.,she was invited to,They got an invitation to the ball.,0.4244,0.5756,True,False
to the ball type of thing too.,to the ball type of thing too.,They are excited about the ball.,0.1356,0.8644,True,False
and uh cinderella was.,and cinderella was,Cinderella and the prince were married.,0.607,0.393,True,False
and she had.,and she had.,She returned home in time.,0.3353,0.6647,True,False
to go uh.,to go,Cinderella has to do housework.,0.2463,0.7537,True,False
be there at 12 o'clock um i i.,be there at 12 o'clock i i,,0.1046,0.8954,False,False
at 12 o'clock and uh.,at 12 o'clock and,,0.1791,0.8209,False,False
she had to be there at.,she had to be there at.,She knew she had to be home by midnight because everything will turn back at midnight.,0.3339,0.6661,True,False
she had.,she had.,She returned home in time.,0.3441,0.6559,True,False
to go she had.,to go she had.,She ran down the stairs.,0.4412,0.5588,True,False
to she had.,to she had.,She returned home in time.,0.3831,0.6169,True,False
to go at 3 at 1 o'clock at 12 o'clock.,to go at 3 at 1 o'clock at 12 o'clock.,,0.1896,0.8104,False,False
and uh.,and,,0.1465,0.8535,False,False
her her godmother uh.,her her godmother,The fairy godmother makes Cinderella into a beautiful princess.,0.4121,0.5879,True,False
she had pumpkin.,she had pumpkin.,The fairy godmother makes pumpkin and mice turn into carriage/coach and horses.,0.3887,0.6113,True,False
her chariot was a pumpkin and then uh her her grandmother.,her chariot was a pumpkin her her grandmother,The fairy godmother makes pumpkin and mice turn into carriage/coach and horses.,0.4557,0.5443,True,False
her godmother uh snapped or whatever.,her godmother snapped or whatever,Stepsisters tore Cinderella’s dress.,0.3073,0.6927,True,False
and uh she she uh had a chariot.,and she she had a chariot,A fairy godmother appeared to Cinderella.,0.3977,0.6023,True,False
and she lost her slipper and then uh.,and she lost her slipper,As she was running down the stairs she lost one of the glass slippers.,0.5811,0.4189,True,False
he danced with her type of thing too.,he danced with her type of thing too.,The prince and Cinderella danced around the room/all night/with no one else.,0.2882,0.7118,True,False
and uh she lost her slipper and uh.,and she lost her slipper and,As she was running down the stairs she lost one of the glass slippers.,0.5951,0.4049,True,False
he was um.,he was,,0.1127,0.8873,False,False
i can't remember.,i can't remember.,,0.2322,0.7678,False,False
uh cinderella is living with her family um.,cinderella is living with her family,Cinderella lives with her stepmother/stepsisters.,0.6946,0.3054,True,False
mom.,mom.,The slipper didn’t fit the stepsisters.,0.2696,0.7304,True,False
and i believe 2 sisters.,and i believe 2 sisters.,Dad remarried a woman with two daughters.,0.2847,0.7153,True,False
2 or 3.,2 or 3.,,0.0617,0.9383,False,False
and they're the um the apple of the eye of the mom.,and they're the the apple of the eye of the mom,Stepmother/stepsisters were mean to Cinderella.,0.3171,0.6829,True,False
um cinderella is the girl who's taking care of everything.,cinderella is the girl who's taking care of everything,Cinderella has to do housework.,0.7401,0.2599,True,False
um there's an announcement.,there's an announcement,,0.2064,0.7936,False,False
that there's going to be uh a a ball.,that there's going to be a a ball,They got an invitation to the ball.,0.2865,0.7135,True,False
and they're all gonna go we're all gonna get dressed up.,and they're all gonna go we're all gonna get dressed up.,They got an invitation to the ball.,0.2441,0.7559,True,False
and go.,and go.,,0.1372,0.8628,False,False
except cinderella.,except cinderella.,Cinderella has to do housework.,0.5768,0.4232,True,False
uh she was not allowed.,she was not allowed,Cinderella is told by the stepmother she cannot go to the ball unless/because.,0.3394,0.6606,True,False
to go to the the ball.,to go to the the ball.,They got an invitation to the ball.,0.2508,0.7492,True,False
