utterance,matched_concept,similarity_score,distance_to_centroid,is_main_concept,is_repeated
there were 3 sisters wasn't?,Stepmother and stepsisters were mean to Cinderella.,0.4273,0.5727,True,False
yeah uh 3 sisters.,Dad remarried a woman with two daughters.,0.2361,0.7639,True,False
and cinderella was uh.,Cinderella and the prince were married.,0.6359,0.3641,True,False
cinderella was she had uh she washed type of thing too and uh.,Cinderella had to do housework.,0.6404,0.3596,True,False
i know what i wanna say.,,0.1091,0.8909,False,False
but i mean.,,0.1027,0.8973,False,False
oh i know.,,0.1078,0.8922,False,False
she was invited to uh.,They got an invitation to the ball.,0.3484,0.6516,True,False
to the ball type of thing too.,They are excited about the ball.,0.1362,0.8638,True,False
and uh cinderella was.,Cinderella and the prince were married.,0.6448,0.3552,True,False
and she had.,She returned home in time.,0.3409,0.6591,True,False
to go uh.,They got an invitation to the ball.,0.2347,0.7653,True,False
be there at 12 o'clock um i i.,,0.1294,0.8706,False,False
at 12 o'clock and uh.,,0.1545,0.8455,False,False
she had to be there at.,She knew she had to be home by midnight because everything will turn back at midnight.,0.3352,0.6648,True,False
she had.,She returned home in time.,0.3477,0.6523,True,False
to go she had.,She ran down the stairs.,0.4446,0.5554,True,False
to she had.,She returned home in time.,0.3863,0.6137,True,False
to go at 3 at 1 o'clock at 12 o'clock.,,0.1875,0.8125,False,False
and uh.,,0.1401,0.8599,False,False
her her godmother uh.,A fairy godmother appeared to Cinderella.,0.3957,0.6043,True,False
she had pumpkin.,The fairy godmother makes pumpkin and mice turn into carriage/coach and horses.,0.3875,0.6125,True,False
her chariot was a pumpkin and then uh her her grandmother.,The fairy godmother makes pumpkin and mice turn into carriage/coach and horses.,0.4793,0.5207,True,False
her godmother uh snapped or whatever.,Stepsisters tore Cinderella’s dress.,0.3249,0.6751,True,False
and uh she she uh had a chariot.,The fairy godmother makes pumpkin and mice turn into carriage/coach and horses.,0.3244,0.6756,True,False
and she lost her slipper and then uh.,As she was running down the stairs she lost one of the glass slippers.,0.5931,0.4069,True,False
he danced with her type of thing too.,The prince and Cinderella danced around the room/all night/with no one else.,0.2903,0.7097,True,False
and uh she lost her slipper and uh.,As she was running down the stairs she lost one of the glass slippers.,0.5446,0.4554,True,False
he was um.,,0.0981,0.9019,False,False
i can't remember.,,0.2337,0.7663,False,False
uh cinderella is living with her family um.,Cinderella lives with her stepmother and stepsisters.,0.6522,0.3478,True,False
mom.,The slipper didn’t fit the stepsisters.,0.2662,0.7338,True,False
and i believe 2 sisters.,Dad remarried a woman with two daughters.,0.2838,0.7162,True,False
2 or 3.,,0.0583,0.9417,False,False
and they're the um the apple of the eye of the mom.,Stepmother and stepsisters were mean to Cinderella.,0.3011,0.6989,True,False
um cinderella is the girl who's taking care of everything.,Cinderella was a servant to the stepmother and stepsisters.,0.6993,0.3007,True,False
um there's an announcement.,,0.1446,0.8554,False,False
that there's going to be uh a a ball.,They got an invitation to the ball.,0.2721,0.7279,True,False
and they're all gonna go we're all gonna get dressed up.,They got an invitation to the ball.,0.2427,0.7573,True,False
and go.,,0.1357,0.8643,False,False
except cinderella.,Cinderella had to do housework.,0.578,0.422,True,False
uh she was not allowed.,Cinderella is told by the stepmother she cannot go to the ball unless.,0.3093,0.6907,True,False
