index,utterance
1,There were 3 sisters wasn't?
2,Yeah uh 3 sisters.
3,and Cinderella was uh.
4,Cinderella was she had uh she washed type of thing too and uh.
5,I know what I wanna say.
6,but I mean.
7,Oh I know.
8,She was invited to uh.
9,To the ball type of thing too.
10,and uh Cinderella was.
11,and she had.
12,to go uh.
13,Be there at 12 o'clock um I I.
14,At 12 o'clock and uh.
15,She had to be there at.
16,She had.
17,to go she had.
18,to she had.
19,to go at 3 at 1 o'clock at 12 o'clock.
20,And uh.
21,Her her godmother uh.
22,She had pumpkin.
23,Her chariot was a pumpkin and then uh her her grandmother.
24,Her godmother uh snapped or whatever.
25,And uh she she uh had a chariot.
26,and she lost her slipper and then uh.
27,He danced with her type of thing too.
28,and uh she lost her slipper and uh.
29,He was um.
30,I can't remember.
31,Uh Cinderella is living with her family um.
32,Mom.
33,and I believe 2 sisters.
34,2 or 3.
35,And they're the Um the apple of the eye of the mom.
36,Um Cinderella is the girl who's taking care of everything.
37,Um There's an announcement.
38,that there's going to be uh a a ball.
39,And they're all gonna go we're all gonna get dressed up.
40,and go.
41,Except Cinderella.
42,Uh she was not allowed.
43,to go to the the ball.
44,but she dreams about it.
45,And plans and uh very godmother.
46,Um comes to her.
47,and said I can.
48,I can fix it.
49,that you can go to the ball um she.
50,Um prepares.
51,or gets a dress.
52,Or Cinderella um.
53,Um they all all go off to the ball and the Prince’s dancing with all the different ladies um.
54,And he sees Cinderella.
55,and Uh he dances with her.
56,and he's really taken by her um.
57,However she has to be home.
58,Because the dream.
59,that she has.
60,Um we'll stop.
61,I believe it's midnight but at the time when it all goes back to reality.
62,Um.
63,so she realized what time it is.
64,so she's running away.
65,and when she does she loses the glass slipper.
66,Um.
67,And she gets into the carriage.
68,and takes off.
69,and it all turns back to the Pumpkin and the mice.
70,that Where the Uh.
71,That were had had been they carried in the horses.
72,as the time goes on um The person at the At the castle.
73,Um is convinced.
74,that the prince wants.
75,to go around.
76,and try.
77,to put the slipper on.
78,And the girls and the Uh community.
79,to see where his Cinderella is.
80,For his young girl is.
81,that he would like.
82,to marry.
83,So he goes around the city and he when he comes.
84,to Of the house where Cinderella is the girls don't want.
85,to Um try the shoe on but their feet are too big.
86,and By mistake all of a sudden something happens in Cinderella who was not.
87,Supposed.
88,to try on this shoe.
89,Um let's put over in another area.
90,Working um.
91,and they see that she's there.
92,so they Um go ahead.
93,and try.
94,to slip.
95,The glass slipper on her.
96,and it fits so she Um She is the lady that he.
97,that the prince had.
98,Um found and was interested in.
99,Taking her back to the castle.
100,To be married.
101,As far.
102,as I know that 's the end.
103,OK well there was this family and once upon a time of course it was this family.
104,and then in the family there was a so it was a case of a second marriage.
105,and mama brought her.
106,to Uh pain and their daughters to the household.
107,and then there was Cinderella.
108,Ella lived in the household.
109,and then they came in and were very cruel to her.
110,and made her do all the menial tasks and everything like.
111,And then finally someone comes along and Is are you there?
112,OK.
113,Someone comes along from the from the king's palace.
114,and says there's going to be a ball that all the young ladies of a certain age are.
115,to go.
116,so they're getting already the two girls the the daughters in the household are getting all ready.
117,to go.
118,and they get all their fancy clothes and everything.
119,And of course Cinderella isn't even being bothered.
120,but a fairy godmother comes along.
121,and she gets everything for her and her clothes and everything and beautiful little glass slippers.
122,and then she goes to the ball.
123,And she goes in a coach that 's really like a huge pumpkin.
124,and the the stipulation is she has to be back home.
125,I believe it's by midnight.
126,before the clock chimes midnight.
127,Anyway.
128,so she's having a wonderful time.
129,and the prince thinks she's really cool.
130,and she Oh We lost connection.
131,Hang on we lost connection.
132,And um when they get to the house where Cinderella is she's not even.
133,to be bothered.
134,but they just they realize there's another person there.
135,so they bring her in.
136,and they place the slipper on her foot.
137,It fits perfectly and the prince is very happy and she's very happy and they're together.
138,and they live happily ever after.
139,A mature woman appears at the front door with two young girls.
140,And they have a cranky look on their face.
141,and then they show a third young girl playing with animals.
142,And uh using a broom or a mop or something cleaning.
143,And uh and then.
144,Let's see I guess they get invited to uh some kind of an affair.
145,and they the adults take off leave a little girl at home.
146,Um She sees a woman with a purple dress on.
147,and appears to be a fairy godmother uh.
148,I guess she cast a spell.
149,and shows her a picture of a fancy dress.
150,And uh she puts on this real nice dress.
151,and uh I guess she goes.
152,and shows her two other sisters.
153,I I think they laughed at her.
154,Uh they took off to the party.
155,She stays home.
156,and then uh the fairy godmother appears again gave her a nicer dress.
157,And then a pumpkin cart shows up uh.
158,She has a really nice white gown on.
159,She gets in the gown they go to the dance.
160,It appears she's dancing with this guy with a uniform on.
161,And then the clock strikes midnight she runs down like a ramp.
162,And disappears.
163,and gets home with one slipper.
164,And then later um the scene changes real quick.
165,and she ends up with the prince.
166,and he's hugging her in some way.
167,Let's move on to something a little different.
168,OK.
169,Cinderella was a wealthy young woman growing up with a father.
170,that loved her very much.
171,and her mother had died.
172,When the dad got remarried it drastically changed her life when uh the new mother the stepmother moved in with her two nasty daughters and they probably weren't very interested in the dad they just wanted his money.
173,And they started.
174,to use Cinderella as their servant.
175,Do you want me?
