participant,utterance,Ground Truth Matching? ,predicted matching
williamson10a,"Uh, there's a lady who has 3 daughters, and , uh, one of her, her daughters is a stepdaughter,.",True,True
williamson10a,"and they, she received an invitation to attend the ball.",True,True
williamson10a,"But the,.",False,False
williamson10a,"but the, the, the, the 3 daughter thinks they're gonna go,.",True,True
williamson10a,"but his two daughters go,.",True,True
williamson10a,but the stepdaughter doesn't go.,True,True
williamson10a,And so the uh She's working around the house.,True,True
williamson10a,and she runs into a fairy godmother.,True,True
williamson10a,and fairy godmother dresses her up to go to the ball.,True,True
williamson10a,and she goes to the ball.,True,True
williamson10a,"and she has a, uh, a thing.",False,True
williamson10a,"Uh, she sees a, she's gotta be home by 12 o'clock, so,.",True,True
williamson10a,"and she's just, just, uh, partying.",True,True
williamson10a,"and forgets about the time and she, uh, almost 12 o'clock, so she runs home.",True,True
williamson10a,and loses her slipper.,True,True
williamson10a,"Uh, uh, uh, so she walks up.",False,True
williamson10a,"and the, the prince finds her slipper.",True,True
williamson10a,and searches around for the woman who fits the slipper perfectly.,True,True
williamson10a,"and she, he finally, uh, finds the stepdaughter.",True,True
williamson10a,"and the, the, the the the Uh, uh, The Uh, let's, The shoe fits the person, the, the, the stepdaughter perfectly,.",True,True
williamson10a,and he gets married.,True,True
williamson10a,"and they have, they have lived happily ever after.",True,True
williamson05a,And tell me the story.,False,True
williamson05a,OK.,False,False
williamson05a,OK.,False,False
williamson05a,OK.,False,False
williamson05a,OK.,False,False
williamson05a,OK.,False,False
williamson05a,"The, the, the left waiver, the, the, the two stepdaughters where they were arguing about who's going to go to the bell.",True,True
williamson05a,and who wasn't going to go ball.,True,True
williamson05a,"Who could get the, her clothes and all that sort of stuff, and they finally, So, the, uh, They.",True,True
williamson05a,"Great, give me a second.",False,False
williamson05a,"They, uh, sorry, sorry, sorry.",False,True
williamson05a,"Very, um, I can't talk.",False,False
williamson05a,"A fairy god, godmother, uh, What is she, I guess.",True,True
williamson05a,"that they see the, the very, uh.",False,True
williamson05a,"The good ferry, I have to call it the good ferry, uh, gets you the, the, uh, the, we, the west, it was the, uh, Sweater, and , uh, then the other girls,.",False,True
williamson05a,"because she looks so nice, they tear her apart.",True,True
williamson05a,"And , oh, then, then it comes in with the other, with the other ferry after, I mean, after that , the, the, uh, the other sweater.",False,True
williamson05a,"So she goes to the ball,.",True,True
williamson05a,"and , uh, she knows she has to be back before midnight.",True,True
williamson05a,"Uh,.",False,False
williamson05a,"Uh,.",False,False
williamson05a,"And she dances with the pri the queen and the, the uh prince.",True,True
williamson05a,"And Comes 10, 12:00, she has to leave, and she, Runs out.",True,True
williamson05a,And then they.,False,False
williamson05a,"Want to find out who can, she left her slip, her slipper.",True,True
williamson05a,"So they, they put out the word to find out who this slippers fits, come across her place, of course, the two girls, the other older girl, they're, they're arguing they can't, they're trying to get in.",True,True
williamson05a,"and they can't get in, they can't get in, so they're kicked out.",False,True
williamson05a,"So here comes the, the, the, the girl,.",True,True
williamson05a,"and , I said, uh, does it fit, it fits.",True,False
williamson05a,"I said, you're it.",False,False
williamson05a,that 's it.,False,False
adler05a,This little boy grows up to his father.,False,True
adler05a,And uh this other.,False,False
adler05a,"Uh, he didn't have a mother.",False,True
adler05a,"The mother found this other boy who had boys temperatures, so there were 3 children in the house.",False,True
adler05a,"And the girls were Uh, treated to be seen in a house.",False,True
adler05a,and they're treated at him.,False,True
adler05a,"as being Um, They were treated as a a guild.",False,True
adler05a,"She was, she was like, um, She, they treated her as a meeting person.",False,True
adler05a,They had her scrub the floor.,True,True
adler05a,"and keep the floor and everything else,.",True,True
adler05a,"but the girls weren't cheated,.",False,True
adler05a,"but he would, the girls got everything.",True,True
adler05a,"And he took care of children and they were good to them, but the other animals were not.",True,True
adler05a,"Uh, Uh,.",False,False
adler05a,"and then there was uh Um, a, a sieve.",False,True
adler05a,and there was a um a I don't know what he was a king.,True,True
adler05a,Whatever.,False,False
adler05a,"And they said to him, We have to this boy, this ball to someone who looked good if all the girls in the crowd.",True,True
adler05a,and everybody could go.,False,False
adler05a,and He was given a place to go.,False,True
adler05a,"Only his, his, the family showed the present.",False,True
adler05a,"He was, his did not dress he was at all.",False,True
adler05a,"So, so he was left at home in the house.",False,True
adler05a,And the family.,False,True
adler05a,and the mother went out to the to the thing.,False,True
adler05a,"And uh the body, they have a They, they have a greeting up of uh this lady.",False,True
adler05a,"They didn't know no name of her,.",False,True
adler05a,"but she, she gives them a house, gives them a house, a house.",False,True
adler05a,"Um, with cartons were the horses were the.",False,True
adler05a,"And would get them to go,.",False,True
adler05a,"but he was told he had to be home by 11 o'clock, by 12 o'clock.",False,True
adler05a,"And um he, he gets a beautiful gown.",False,True
adler05a,"She's everything, beautiful.",True,False
adler05a,"And then He goes to the president and she, he, he, the chief.",False,True
adler05a,"Uh, he brings her,.",False,False
adler05a,"and she was, she loved him.",True,True
adler05a,He looked beautiful.,False,True
adler05a,And then she noticed.,False,False
adler05a,"that the crown, uh, was leaving.",False,True
adler05a,"She was leaving down, usually a long, long stairs, uh,.",True,True
adler05a,"and she ran upstairs and ,.",True,True
adler05a,or maybe it was ran down.,True,False
adler05a,"or the other, they, he left a class sheet.",False,True
adler05a,Did you move on.,False,False
adler05a,So he's finished.,False,False
adler05a,She's leaving the gown.,False,True
adler05a,"and she's, because it's 12 o'clock.",True,True
adler05a,"And she, um, she lives, uh, uh, uh, uh, uh, she left one of her old blisters, her glass.",False,True
adler05a,She was leaving.,True,False
adler05a,Ah bless and they were special.,False,True
adler05a,"Uh, classroom.",False,True
adler05a,that they left.,False,True
adler05a,and he was going to.,False,True
adler05a,And he's very looking for whoever.,True,False
adler05a,that would fit them.,True,False
adler05a,"And to his aunt Tammy buddy,.",False,True
adler05a,and he tried all the three.,True,False
adler05a,"and he found her fit on his bath and girls of the world, everybody.",False,True
acwt04a,Cinderella.,True,True
acwt04a,Cinderella.,True,True
acwt04a,Cinderella.,True,True
acwt04a,"Uh, has a, um, a father,.",True,True
acwt04a,"and he brings home a, um, Nasty mistress, yeah,.",True,True
acwt04a,"and , um, she brings two children.",True,True
acwt04a,"With her two steps, I think,.",False,True
acwt04a,"and , um, then her father dies.",True,True
acwt04a,And then she's stuck with that nasty stepmother.,True,True
