participant,utterance,Ground Truth Matching?,predicted matching
20-2,"At any rate, Cinderella was working in a in a house with a a Harsh woman who uh didn't really appreciate her and everything else and uh she Um, Mm.",True,True
20-2,"OK, anyway, she, um.",False,False
20-2,"Yeah, OK, we'll go from there.",False,False
20-2,"Anyway, there's a fair uh fairy godmother who, uh, she encounters.",True,True
20-2,"and who provides her with the opportunity to go to a A uh Dance or a uh some kind of a celebration where she meets a a wonderful looking man who she falls in love with and so forth,.",True,True
20-2,and they dance until midnight and then unfortunately at midnight.,True,True
20-2,"The coach that she was uh, it came in and all that turns into a pumpkin and uh the uh and so forth,.",True,True
20-2,and she runs down the stairs.,True,True
20-2,and gets out of there in a hurry.,True,True
20-2,"before it turns into a pumpkin,.",True,True
20-2,but she leaves behind her silver slipper or whatever the glass slipper.,True,True
20-2,and uh She goes back to work there and so forth and Through the surprise of the people who he works for or with lives with and so forth when the the uh two sisters that lived there with their with their with their mother um are disappointed when the prince comes around with the the golden with the glass slipper.,True,True
20-2,"He tries it on their feet and their feet are way too big,.",True,False
20-2,"and they come to to Cinderella, put it on.",True,True
20-2,and it fits like a glove.,True,True
20-2,"And therefore, say you fall madly in love.",True,True
20-2,and she becomes uh married to the prince.,True,True
20-2,Sure.,False,False
20-2,that's a quick synopsis.,False,True
53-2,"OK, so Cinderella was a Um, her, her parents died.",True,True
53-2,and she had to go live with an aunt and two stepdaughters or stepsisters.,True,True
53-2,"And they treated her rather unfair,.",True,True
53-2,"and she got the worst clothes, she always had to do all the chore, the hard chores, and uh the stepsisters.",True,True
53-2,and the stepmother didn't treat her that nicely.,True,True
53-2,"As she got older, um, there was gonna be a big ball in the uh in the kingdom,.",True,True
53-2,and everyone was invited.,True,True
53-2,and she wanted to go.,True,True
53-2,"She didn't have a dress or anything to wear, so she was.",True,True
53-2,Able to get a dress made with the help of some magic mice or magic critters.,True,True
53-2,"And she went to the ball,.",True,True
53-2,and she had a wonderful time.,True,True
